distance_bin,BIN_INDEX,IBD_LEFT,IBD_RIGHT,IBD_MID,mean,std,n,lower,upper,prediction
20.0,1,0.004,0.01,0.007,35.22764227642276,0.6042577558619598,123,34.040650406504064,36.422967479674796,35.72799195315173
20.0,2,0.01,0.025,0.0175,12.260162601626016,0.30379491499379696,123,11.690853658536586,12.869918699186991,10.927996878314856
20.0,3,0.025,0.05,0.037500000000000006,2.2764227642276422,0.1295707382189955,123,2.016260162601626,2.5284552845528454,2.8708834354352626
30.0,1,0.004,0.01,0.007,33.76521739130435,0.672468815008379,115,32.44326086956522,35.043122353297036,35.67703438637165
30.0,2,0.01,0.025,0.0175,12.02608695652174,0.3335686263389059,115,11.368340961098399,12.70450228832952,10.887536361922136
30.0,3,0.025,0.05,0.037500000000000006,2.130434782608696,0.1351262069620667,115,1.8695652173913044,2.413793103448276,2.845153162476141
40.0,1,0.004,0.01,0.007,35.44660194174757,0.6283452106848434,103,34.16476848394325,36.70209344660194,35.606335368506635
40.0,2,0.01,0.025,0.0175,11.572815533980583,0.3871169180365984,103,10.815145631067962,12.353340948029697,10.832147800428023
40.0,3,0.025,0.05,0.037500000000000006,2.174757281553398,0.13539684074531713,103,1.902888825433086,2.419047619047619,2.810809650280383
50.0,1,0.004,0.01,0.007,36.33653846153846,0.621869097803096,104,35.14192994505495,37.57378640776699,35.516341787065535
50.0,2,0.01,0.025,0.0175,11.576923076923077,0.35888654886535143,104,10.807500000000001,12.221207524271845,10.762611551309293
50.0,3,0.025,0.05,0.037500000000000006,2.269230769230769,0.15114651213296762,104,1.970873786407767,2.563211818521285,2.7687666614451754
60.0,1,0.004,0.01,0.007,35.27956989247312,0.6578342070960658,93,34.04345513413506,36.62038043478261,35.40754942200995
60.0,2,0.01,0.025,0.0175,11.56989247311828,0.35999477690448123,93,10.870967741935484,12.266223404255319,10.679745326134167
60.0,3,0.025,0.05,0.037500000000000006,2.053763440860215,0.12992888935610009,93,1.7934782608695652,2.2979524136353238,2.7199165712270528
70.0,1,0.004,0.01,0.007,35.05263157894737,0.7851445036694422,76,33.56546052631579,36.6453947368421,35.28049606887137
70.0,2,0.01,0.025,0.0175,11.092105263157896,0.3176311652643281,76,10.486513157894738,11.723684210526315,10.584392577499905
70.0,3,0.025,0.05,0.037500000000000006,2.1973684210526314,0.15538444003978633,76,1.9078947368421053,2.513157894736842,2.6651223823359813
80.0,1,0.004,0.01,0.007,35.493506493506494,0.7246620081597287,77,34.12922077922077,37.03896103896104,35.135754773015506
80.0,2,0.01,0.025,0.0175,11.64935064935065,0.40728259854052223,77,10.856818181818182,12.480519480519481,10.477411328681885
80.0,3,0.025,0.05,0.037500000000000006,2.220779220779221,0.1454646195354008,77,1.9350649350649352,2.5068181818181814,2.605210034877871
90.0,1,0.004,0.01,0.007,32.806451612903224,0.744260704711207,62,31.338306451612905,34.12943548387097,34.97392753533423
90.0,2,0.01,0.025,0.0175,11.435483870967742,0.4900383726294434,62,10.5,12.419354838709678,10.359664267980259
90.0,3,0.025,0.05,0.037500000000000006,1.9516129032258065,0.17813148671745535,62,1.596774193548387,2.2903225806451615,2.5409622828812384
100.0,1,0.004,0.01,0.007,34.02173913043478,1.0759157937186556,46,32.0429347826087,36.239673913043475,34.795639579652885
100.0,2,0.01,0.025,0.0175,10.717391304347826,0.5064515642672689,46,9.717391304347826,11.653260869565218,10.23201026385236
100.0,3,0.025,0.05,0.037500000000000006,2.0,0.1796065775532571,46,1.6521739130434783,2.347826086956522,2.473114320356324
110.0,1,0.004,0.01,0.007,33.25714285714286,0.8857273752048473,35,31.6,35.20142857142857,34.60153418331432
110.0,2,0.01,0.025,0.0175,11.028571428571428,0.5845729044205038,35,9.942857142857143,12.17142857142857,10.0952972450755
110.0,3,0.025,0.05,0.037500000000000006,2.1714285714285713,0.2044601330010404,35,1.7707142857142857,2.5714285714285716,2.402351010598001
120.0,1,0.004,0.01,0.007,34.078947368421055,0.8078030339910247,38,32.63092105263158,35.78947368421053,34.392268041154075
120.0,2,0.01,0.025,0.0175,10.842105263157896,0.5392196644125179,38,9.842105263157896,11.86907894736842,9.950356321863019
120.0,3,0.025,0.05,0.037500000000000006,2.1052631578947367,0.20448018810482055,38,1.7105263157894737,2.526315789473684,2.3293054802868376
140.0,1,0.004,0.01,0.007,32.45,1.2742927379460272,20,30.05,35.0,33.9309229816834
140.0,2,0.01,0.025,0.0175,11.25,0.9084444114797277,20,9.54875,13.15,9.63900340035534
140.0,3,0.025,0.05,0.037500000000000006,2.35,0.47109855003368867,20,1.55,3.4,2.1786407363942084
150.0,1,0.004,0.01,0.007,36.45454545454545,2.4156651086721643,11,32.45454545454545,41.45681818181818,33.680189474128106
150.0,2,0.01,0.025,0.0175,8.818181818181818,0.7573250144694664,11,7.363636363636363,10.272727272727273,9.474131205893356
150.0,3,0.025,0.05,0.037500000000000006,1.6363636363636365,0.3373882371365298,11,1.0909090909090908,2.3636363636363638,2.1020307370581146
170.0,1,0.004,0.01,0.007,36.0,0.0,1,36.0,36.0,33.14196419500334
170.0,2,0.01,0.025,0.0175,7.0,0.0,1,7.0,7.0,9.129618947941456
170.0,3,0.025,0.05,0.037500000000000006,1.0,0.0,1,1.0,1.0,1.948413739025432
180.0,1,0.004,0.01,0.007,34.0,0.46645581298759103,3,33.0,35.0,32.85580714386832
180.0,2,0.01,0.025,0.0175,9.0,2.019001714580508,3,4.0,12.0,8.951330968187213
180.0,3,0.025,0.05,0.037500000000000006,2.0,0.8169715065058528,3,0.0,3.0,1.8721332121982208
10.0,1,0.004,0.01,0.007,34.92063492063492,0.607670359665923,126,33.73010476190476,36.09695483870968,35.75881570273702
10.0,2,0.01,0.025,0.0175,12.380952380952381,0.319239156996602,126,11.724242760985524,13.048177952755905,10.95279508582403
10.0,3,0.025,0.05,0.037500000000000006,2.1666666666666665,0.1320362541466579,126,1.9118,2.4207489688788897,2.887068174021144
130.0,1,0.004,0.01,0.007,34.8,1.406652355185299,20,31.95,37.45,34.16850712285044
130.0,2,0.01,0.025,0.0175,11.8,0.7863096466153523,20,10.24875,13.35,9.797997007163282
130.0,3,0.025,0.05,0.037500000000000006,1.8,0.3534500026940223,20,1.15,2.5512499999999987,2.2545588304726834
160.0,1,0.004,0.01,0.007,32.833333333333336,1.1392114340983721,6,30.833333333333332,35.166666666666664,33.416979852383335
160.0,2,0.01,0.025,0.0175,11.166666666666666,1.0794687492272927,6,9.0,13.166666666666666,9.304105472081362
160.0,3,0.025,0.05,0.037500000000000006,1.0,0.334304516136874,6,0.3333333333333333,1.6666666666666667,2.025160045548952
